Sample ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25
172,0.117368952,-0.728087199,1.181791017,-1.207898285,0.513262125,-0.129023848,-0.61891409,1.857855161,-1.100884822,0.785450483,-0.369346728,0.625207202,0.608219,0.709465269,0.401064583,0.222777754,0.383118253,0.496128747,-1.27369849,1.142676527,-1.918673828,-0.800683759,-1.591553863,-1.87339834,-1.772443846
173,0.941557956,-0.76526411,0.220191353,-1.541092325,0.183525222,-1.975830142,2.925209381,-1.042820413,-0.603302513,0.995273113,-1.29671078,2.277335038,-0.960987132,-0.527160874,1.420367257,-0.806101011,2.153495103,-1.952858298,-0.841803402,0.644732104,0.274967255,-1.365018729,-1.761257253,-1.173334049,1.982645636
174,-0.182095507,-0.164768339,0.500301659,1.225097411,-0.723803931,1.290630982,-0.049323278,0.056217274,-1.310651785,1.554233537,0.008902129,-0.925194789,-0.710732312,1.088947721,-1.117755569,0.085753165,1.051968682,0.30409832,-0.856367487,0.277015936,0.417920367,0.787063655,-0.639100871,-0.908376805,0.79549836
175,2.041110307,-0.742381301,0.571760389,0.062319072,0.586194561,0.604576501,-0.028882342,-0.337485988,1.729828793,-1.425190544,-1.311541295,-1.269567898,1.003887368,-0.042271004,-1.647110322,-0.170782547,-1.347425067,1.935592939,1.387990024,2.088844133,1.855850235,0.9265805,-0.363123962,1.555474794,-1.879092144
176,-1.449426779,1.061666477,0.787687004,0.446844924,-0.338092412,-1.275800471,-0.964168855,0.406041157,0.606546622,-0.00141806,-0.564230739,-1.447735855,-0.92069663,-1.288142252,0.559324886,-0.270688968,0.042507161,-0.019306863,-0.303469336,0.430359036,-0.018092899,-0.506157049,-1.308885068,-0.569803016,1.102756361
177,3.793690247,0.252893721,0.403313237,0.217844138,-1.028402082,-2.026744417,1.500209327,-0.223830755,-0.392526678,-1.501255572,1.11412815,0.846213871,-1.235865204,-0.614747284,0.912680777,0.486211997,-0.304866426,0.457071695,0.775817897,-0.192911462,1.137193786,0.606427745,-0.578426586,-1.053736378,1.129335416
178,-0.511379409,0.124924826,0.336597007,0.565639407,0.405245075,-0.675458186,2.101824033,-0.994183932,0.086024457,-0.093138056,-0.178753025,-0.73600484,-1.656850305,-0.727064267,-0.783389038,0.158749066,1.748528157,0.365485075,-1.570293958,-0.77307031,0.940427128,-0.814453121,-1.179890037,2.160502754,1.177300038
179,-0.846360768,0.662646938,-0.549752975,-0.504438778,0.339470386,0.391547376,-0.132409821,1.253111698,-0.714733439,-1.05883696,-1.123119063,-0.642944334,-0.189369032,-0.422287474,1.058611054,-0.265467276,-0.238178355,-0.024760778,0.500637541,0.047827535,1.995192547,-1.344791698,-0.090299469,-0.399778038,1.595518349
180,-0.692266844,0.637825091,-1.099100838,0.136952276,-0.478123021,1.656938845,-0.42208634,-0.908844335,0.174986586,-0.654982786,0.569767744,1.373596435,0.263334744,0.537076,0.292128063,-1.145923982,1.154998029,-0.03989451,0.611293177,-1.408557197,-0.226658112,-0.896564754,1.438641703,0.746663313,-0.797065328
181,-1.526182821,0.867094408,0.719674535,0.493132875,-1.360920586,0.468152223,0.298741247,0.696703385,-0.028344976,0.393549783,-0.500724087,1.08427304,0.162350469,-0.399595718,0.939759645,0.373610392,-0.284313551,0.458791345,0.854377069,-0.743152101,0.265491477,0.744137631,0.138433474,0.526631182,-1.049579251
182,-0.270643838,2.463891191,-0.368191852,0.600650839,1.294220192,-0.562550739,0.82793671,0.303003473,0.125756984,-0.216575408,0.57032415,-1.03894824,1.194691912,-0.074991192,1.481926406,-1.279803734,0.554302863,0.756468763,-1.249578007,-1.334762427,-1.246003933,-1.432548426,0.442435477,-0.369873742,-0.533596091
183,0.108661153,-1.755321378,-1.33531687,-0.179783872,1.27496687,-0.401536703,-0.769735966,-0.263834675,1.45980571,-1.071545941,2.668687409,-0.555883291,0.068208176,-1.07210335,0.5246437,-1.172142503,-1.3768299,0.527938031,1.265399897,0.973877332,0.730020609,0.007350613,-1.988123913,0.119048382,0.112945794
184,-0.326118734,0.24031477,-0.787622333,-0.408528742,1.963681669,-0.922584258,0.617447139,1.027137821,-0.981002738,0.256943663,0.140890984,-0.365743703,0.032025314,1.575485603,0.671817718,-1.611716396,-1.019168706,-1.055402179,1.477060844,0.380914233,1.378748773,-1.822832596,-1.267049065,-0.066409672,0.646611079
185,-0.225485209,1.334335395,-0.665766496,1.18895465,-1.614997725,0.198595694,0.454101524,-0.680003425,0.30566816,1.350310252,0.274638309,-0.163888956,1.88148999,1.85741124,-0.262575501,-0.305412198,-1.226670813,0.706241333,0.049441112,-0.330565018,-1.540652355,-0.978821986,-0.099009133,0.535589018,-0.100570877
186,-0.104586945,-0.144483314,0.170410724,-0.508925907,0.663967515,-1.209129037,0.136096466,2.113308862,-0.784807543,0.074092287,0.66836369,0.443323172,0.306473493,-0.014812148,1.44233232,0.591730319,1.763692678,0.2553516,-0.045379666,-0.122212589,-1.33816521,-0.843222555,-0.146334614,1.774064063,-0.360527446
187,-1.271123528,-0.095428544,-0.419110908,-0.466601302,0.059988285,1.472852702,-0.316668403,-0.712319771,1.202994519,-0.728747851,1.614967701,0.486495976,1.23072593,0.353763329,-0.911475044,-0.068091733,0.128967966,-0.379762477,0.448325021,1.364247112,-0.572332195,-0.620807906,0.254047978,-0.341735779,1.007840427
188,1.697939057,0.902713496,0.234572376,-0.866443662,-0.823608664,1.321378924,-0.308526896,-0.730626913,0.151230123,1.796767906,-0.785005283,-0.481191244,2.924034615,0.583178324,1.069231279,0.594328604,1.093137909,0.4362821,-0.09515868,-0.49333822,0.752752845,0.434859623,-0.951756956,0.946825522,0.955931686
189,0.453298548,-1.458886441,-0.428504286,1.155576467,-0.715171186,-0.619080102,-0.685231755,0.045945647,2.795490294,0.706485148,-0.850893728,1.520530723,0.032112889,-0.041055933,0.487251391,1.778222152,1.032954269,1.763671316,-0.538802452,-1.201133614,0.944584011,2.278444812,2.015419028,-2.945424848,1.566408215
190,-0.367961667,2.047028373,0.453652535,0.489602578,1.11714844,-0.978440898,0.52408667,0.19918323,-0.295930294,-0.646665856,0.348526989,-1.419647399,-0.944521059,-0.964066043,1.229929938,-0.527985522,0.716285984,-0.200139787,-0.489521232,-0.540706384,0.49623718,0.417183533,-1.119027639,-0.143792275,0.710978052
191,-1.161704057,0.528711573,0.662842477,-0.104726202,0.249968099,-0.470809109,-1.090577443,0.795625409,1.806711857,0.359425048,-0.696074869,-0.132793276,-0.1841612,-0.767563708,0.922133919,0.473012172,1.002061157,-0.015625059,-0.483448604,-0.269138731,-0.716509975,0.007645724,0.522641618,-1.025387966,0.652569821
192,-0.078899487,0.758061281,-1.613740303,0.5031166,1.769013167,0.886218041,0.258746015,0.205354594,-0.264204418,-0.52752303,0.569797215,-0.930154867,-0.655029223,0.701132046,0.64298316,-0.951735031,0.981055297,0.18836559,0.656353745,-0.613106235,-0.314377014,-0.517573774,2.247007072,0.396068219,-0.490141613
193,-0.551534129,0.648164136,0.699445222,-0.308556055,0.293314605,1.04484976,-1.0730756,-1.198977847,0.977035272,-0.197052159,0.089977249,0.27322017,1.043806296,0.600076655,0.769479905,0.765011787,1.826223663,1.072564272,1.804486884,2.331294685,-1.877619991,-0.175643223,1.257573855,1.101164223,-0.058147574
194,0.980731236,2.116369517,-0.044333812,0.332813082,1.414806249,-1.619138858,-1.224667847,-0.63890316,-0.312310256,-0.566723829,2.168478376,-0.126697488,1.255331602,2.385395627,0.365264315,0.648561751,-1.053373694,1.449262881,-0.844917494,-0.850627685,-1.49000035,2.312509605,0.705400538,1.08212299,-0.971323151
195,0.423254062,1.287336522,0.987588803,1.578690209,2.17828967,-0.532009981,1.388295661,0.154800538,1.312964218,-2.028442991,-0.515857452,0.468538483,0.713012622,-0.606174713,-2.660990732,0.309845174,0.512874947,-2.264762535,-0.103834219,-0.939180842,-0.869826396,-0.367145833,2.014756372,0.514531087,-0.617173559
196,-1.440459588,0.174322023,0.073097313,0.743566863,-1.748463842,0.578516009,-0.251387754,-0.175153731,-0.93728244,-0.684531522,0.39138629,0.273010925,0.380063371,0.800440884,0.025955166,0.507266845,-0.242555845,-0.325556201,0.051583874,-0.394024213,-0.304366902,0.017238488,-0.850605604,-0.39375353,-0.22339053
197,-0.328375178,1.211764252,-1.334773183,0.262684484,-0.593840651,-0.330442863,-1.195929219,-1.820106187,-0.154045326,0.565734936,0.224901931,-0.52903965,-0.207720109,-0.623599286,-0.171458914,0.834383477,-0.118638632,-1.825247887,-1.296144252,0.141556427,1.151537432,-1.39517345,-0.132955141,-0.57757762,-0.89760276
198,-1.570326133,1.448551873,0.592037005,-0.362849757,-0.156132972,-0.027884781,0.552814679,1.306329773,1.400276491,0.436096774,-0.399322215,0.776357494,0.547949547,-1.314700005,1.638127078,-0.573910232,0.414690688,-0.175859965,0.650259308,0.613273884,0.196091775,0.107042091,0.780400864,-0.144441373,-0.535348761
199,1.024801118,0.407500652,1.694869126,-0.76156221,-0.568060759,2.083717514,-0.032647675,-1.690842588,1.751964433,-0.607246753,-0.227785212,1.015429739,0.294312834,-1.959297108,-1.921830407,-0.770148004,-0.216594776,-0.30774922,0.859083542,1.330200281,-0.224608626,0.946283007,-1.116582382,0.507791242,1.868296896
200,1.156444507,0.45897209,1.31907317,-0.391883936,1.886308194,-0.092500105,1.583286861,-0.771682019,-0.208260701,-0.551466013,-2.790169094,-0.111600552,0.679648145,0.288571975,-2.146651681,-0.736466532,-1.138984682,0.462908481,-0.615947062,-0.67102175,-1.238151749,1.596549036,1.411896324,-0.856424293,-0.1703145
201,-0.400319556,-0.264628657,1.491512346,-0.724799912,0.714400894,-2.094232885,-0.573183029,0.359531693,-0.416760619,-0.382618271,-1.772545117,0.575090544,-0.562410535,1.737170357,-0.593541325,1.548801729,0.281313789,0.153500723,-0.308446816,-1.268298374,-1.426849851,-1.390773316,-1.084370516,-1.775788588,-1.723074907
202,-0.706368394,0.122657795,0.626123455,-1.321224942,-1.124011304,0.247479877,-0.330517391,0.841280651,-1.234871502,0.532590943,-0.519887153,1.045547218,0.012597545,0.436693515,-0.871611227,-0.344389132,1.718092142,-0.514547592,-1.302496417,0.385511596,1.380540054,0.201927805,-0.03363852,0.958001015,0.111566808
203,0.156795818,1.18409931,-0.700555023,0.737477792,-1.36960954,0.695420024,1.029693914,-0.603390206,-0.004732324,2.16536579,-0.533948283,-0.527379695,1.309205364,1.618030857,0.470050414,-0.055596602,-1.301011853,0.865031677,-1.032791461,-1.056456655,-0.823462428,-0.955131254,-1.186674839,0.398787905,0.262136473
204,-1.302230308,-0.28227901,-0.081498738,-0.206626487,-0.337582961,-0.860212158,1.369837397,0.457492728,-0.738254119,0.23619761,-0.323825926,-0.854507096,-0.029666648,-1.802424626,-1.228138158,1.03336916,0.9634868,-0.104519345,-0.186926735,0.327422213,0.573502189,0.310194245,0.971782827,1.228116198,-0.129335456
205,-0.474228118,0.175241268,-0.411322522,-0.612244442,-0.233241128,0.239673142,-0.411910306,1.793549102,-0.287016361,-1.571987245,-2.645321366,0.957882371,0.975082494,2.034803092,0.310027723,-0.402715085,0.013941802,-1.401215243,-0.116797821,0.794094478,0.580887185,0.363899422,0.381701102,-0.597685517,-2.296946178
206,-0.965242964,-0.871023325,-0.270804963,0.728504831,-0.371991596,-0.03218944,-1.376204139,-0.204049656,-0.35963186,-0.942291689,0.816705715,-1.254068726,0.199992816,-1.001030699,-0.721265752,-0.816403468,0.159536029,0.39846413,-0.255043654,0.506974683,-1.31947681,-0.114305292,-0.518869527,-0.1768201,1.549098917
207,-0.13872248,1.27891534,0.556501286,1.325218891,-0.15475262,1.701564391,0.930093418,-0.164418852,0.492902722,-0.201754134,0.188522805,0.845611444,0.290182227,2.878474024,-0.168589208,-0.708920862,2.508631163,1.014726945,-0.822124616,-0.607947257,0.198938352,0.529513626,-0.057076361,0.425216232,-2.481359031
208,-0.196013672,1.68071944,-0.519001859,-0.519840352,0.561247919,-0.597042777,0.328794221,-2.382072375,-0.824269448,-0.971881083,2.181171372,-0.98324584,-0.11532572,-0.687402226,-0.768088903,-1.194739305,-0.554410813,-0.490659429,0.462341554,0.081816696,-0.501991333,-0.961955394,1.496320978,-0.066708166,1.431217098
209,-0.414523462,1.013845967,-1.926022638,0.416060232,-0.6013457,0.826328995,-0.128032627,-0.256885851,1.272743299,2.549456162,-0.667439332,2.404070916,0.007768009,0.705995204,-2.46046186,0.091549433,-0.616475115,-1.298224288,0.005602864,0.425923202,0.084808699,-1.699016786,0.197644852,-1.797246579,0.033911876
210,1.166393022,0.238449447,1.232750637,-2.32962341,2.41097183,-0.401457943,1.126434218,0.664228282,0.97284134,-0.864717365,0.052533367,0.206480611,-1.183371502,2.474524929,0.178985907,0.225214329,0.366256322,-0.999896898,0.300810797,-1.511694997,-2.482464334,-0.113040006,0.523964202,0.442055178,-0.337725983
211,0.664940305,-0.040287101,1.548852857,-1.756904327,0.989251084,-0.880853971,-0.38157431,1.971290426,-0.740476718,0.835248629,-0.495814423,0.543431076,-0.209505558,-0.277317532,-0.514979963,0.752820184,1.345829161,-0.189222485,-0.586466631,-0.168286885,-2.359460245,-0.067229705,0.201967243,-0.733403169,-0.618212897
212,0.687524447,-0.226907661,-2.499127189,-1.291262965,-0.239428273,-0.238340582,0.180043133,0.725940837,0.126988974,0.383207383,-0.833404952,1.225860517,-2.45552852,1.656420903,-0.281495586,-1.902093427,-0.001359093,-1.177456526,-1.1219881,-1.301672883,0.536865509,0.83687836,1.957640989,-1.067494895,-0.728596035
213,0.190451799,1.575171033,-1.569826962,1.31995908,0.127226906,-0.331596131,0.936895102,-1.307309439,0.012380548,0.934865398,-0.165393366,-0.639864914,0.023972835,-0.600077605,0.171770405,0.36685139,-0.833271541,0.629703735,0.825857109,1.012702587,-1.021828334,0.396193135,0.381970589,-0.460328824,0.414371813
214,-1.190529488,0.377028877,-0.571120137,-0.415840458,0.151353001,1.784565255,1.471743468,0.095636051,-0.236119816,-2.050356206,0.697701712,1.539554577,-0.164206921,0.941417023,0.16697802,0.551320645,-1.793082098,-0.323866846,0.263150317,-1.412363346,-0.034471593,-0.349628399,-0.054205984,0.319128996,0.649572573
215,-1.591609629,0.795215189,0.58556648,0.296943958,-1.011127916,0.841558539,1.080686533,0.886310449,-0.509560672,-0.149284158,0.600982115,1.4915407,0.443981829,-0.009929565,0.950909795,0.700646238,-1.017365759,-0.004003628,0.150088326,-0.677325694,0.404571083,0.905085225,-0.439417984,-0.008669826,-1.193700438
216,-1.528976324,0.96758296,0.699396402,0.401680573,-1.338297871,0.238730822,0.543235417,0.714950923,-0.147298958,0.629863498,-0.343038251,0.925018289,0.206570448,-1.021548191,0.97319722,0.213614949,-0.421410477,0.331330036,0.854682775,-0.880407761,0.07296613,0.74611483,0.224628917,0.827802489,-0.808307857
217,1.86731197,0.491314754,0.384029183,-1.662249444,-2.411174313,0.903315441,-1.209206575,1.162563282,1.891014614,-0.634411686,0.680849119,0.1025533,-0.409955351,-0.456621372,-1.213323596,0.000231993,0.489626786,-0.389271967,-2.724759393,0.302543296,-0.507084848,-1.184040705,1.106751775,2.062073373,-0.888187156
218,1.896917774,0.469930713,0.196534312,-0.701004258,-0.908560223,0.563013015,-0.065993155,0.10319198,-1.693869941,0.372134664,-0.418099472,-1.685954491,1.550105318,-0.819522292,1.420172277,-0.609491005,1.023225412,-1.095768071,0.562482002,-0.950966258,1.028756135,-0.069994233,-0.65953385,0.292127148,0.280638386
219,-0.400917057,1.168660553,-2.294740165,0.920951427,-0.384869459,-0.329675708,0.088285665,-1.008278025,0.767516967,1.592954405,-0.976451216,1.072172718,-0.315268223,-0.470513131,-1.257768516,0.735950908,-0.806008754,-2.022975551,-0.56783007,0.348307558,-0.452257599,-1.407540739,0.841353516,-0.052597856,-1.16846701
220,-0.175107191,1.025187475,1.83047558,-1.300750591,0.264779705,-0.222347808,-1.340000398,0.698555935,0.75106398,0.144290883,0.142489327,1.435212795,0.090779821,1.170015793,-0.277076376,2.055257188,0.183110748,0.49990013,-0.013398733,0.320944385,-1.564391857,0.298153501,0.665142076,2.832468294,-0.270788401
221,-0.368665276,-0.11532513,-0.350695408,-0.365192917,0.681992942,-0.178390098,-0.417950851,1.840286516,-1.695347156,-0.283517605,0.24742458,-0.325122209,-0.534522902,2.209166007,0.682295545,0.087597021,0.744111885,-1.074498789,0.707243294,-0.381692341,-1.136219283,-0.797147908,0.249494002,0.40233992,0.429990237
222,-1.47784548,1.107097141,0.902206458,-0.253765994,-0.581916989,0.869952335,1.384533451,1.105498912,-0.097610396,0.246408849,0.00256959,1.63923036,-0.056461862,-0.400066579,0.998745543,0.401914549,-0.940809925,0.471325211,0.84887556,-0.595397361,0.55085952,0.799672452,0.297514793,1.020841289,0.059039458
223,0.437530062,-2.068247475,0.836905809,-0.003088574,-0.138346895,0.180789721,-0.46884596,-0.46354389,-1.298586261,-0.007595242,0.261974891,-0.325325507,0.433376593,0.639694668,1.060924317,-0.496647449,-1.764981062,-0.970227675,-0.205423892,1.333295797,0.335403638,-0.28630104,0.244938251,-0.174747096,-3.154455932
224,-0.391868786,-1.219889462,-1.389447049,0.744043214,0.904124139,0.041834312,0.41800516,-1.125502993,0.005137233,-1.498051652,1.451893782,0.304980644,0.51106865,-0.714797125,-0.658762853,-1.275754767,0.278746903,-0.440060613,-0.336924083,-0.623597525,-1.084687455,-0.637876954,-1.109269208,1.0276566,0.752644984
225,-0.703395268,-1.364748079,0.254010111,-1.141859618,-0.001898978,-1.966392973,2.213340448,-1.005041076,-0.406471803,1.532357554,-0.162591629,0.707432348,-0.315350927,0.485205386,-0.087764842,0.29426303,0.893385563,0.688409104,-0.649934559,-0.199810748,0.326579584,0.886603796,0.686542373,1.095022776,0.393494854
226,0.384509592,0.997470413,-1.45301562,-1.3564651,0.883819018,-0.040578523,0.183789469,-2.560624671,0.100126352,0.743289237,1.058990864,0.240860724,-0.811039473,-0.759098035,0.623958301,0.866705884,0.397665872,-2.47711698,0.12692049,-1.013144072,1.59556013,-1.119561522,-0.053843916,1.127819343,-1.308363621
227,-0.662824341,-0.879149333,0.083596114,-0.95672574,-0.00094847,0.450200471,0.705931748,-0.492599654,0.830120291,1.377011327,0.466745185,-0.433914965,-1.402530452,-1.82821756,-0.101835698,0.639131191,0.938777594,-0.000720946,1.407810588,-0.487897483,-1.887174991,-0.051249904,0.493272391,-1.34533783,0.286862177
228,-0.673784384,-1.385540269,-0.623281867,0.456235841,0.787298096,-0.031866778,-1.626857022,0.379675035,-0.264415599,-0.991951666,1.929075051,-0.892993444,0.270696596,-0.32031954,-0.690076826,-1.242378419,0.437310277,0.334507826,-0.448932458,0.375435064,-0.813073174,0.131094386,-1.617053359,-0.162352602,1.074156184
229,0.475219536,-0.111160007,0.649266375,3.201017848,0.162220573,0.101177503,1.037676309,-0.188619391,0.456703485,1.506123606,1.391399048,1.288308216,0.46061908,0.393724199,-0.409220707,-0.206192494,0.458606913,2.106116961,-3.023293627,1.161284968,0.313513805,-1.993912637,-1.473480819,-0.451902838,-0.603906299
230,-0.929960685,0.35380774,-0.798342317,-0.71333299,1.147406841,1.82852132,1.758367506,0.75631614,0.51788589,-1.682077478,-0.114210095,1.268281794,-0.289022755,0.935100547,-0.005147116,-0.290875323,-2.092897499,-0.478411215,0.302824294,-1.069863931,0.210580423,-0.056949019,-0.29513311,0.518953176,1.145839165
231,-0.104314762,-1.329496198,-0.40224252,-0.084665075,0.015619579,0.836233646,-1.64800985,-0.412531851,2.207365121,-0.029260016,-0.170018266,-0.944096866,1.32725275,0.171690399,1.536364968,0.212354983,-0.449813574,-0.0780234,-0.083965475,-2.088924342,-0.767498511,-0.571037436,-0.840172926,-1.164357949,-0.077512492
232,-0.507929179,0.187647477,1.28459477,-0.991510544,-0.913337488,0.239693238,0.590769675,-0.738752767,1.125294089,-0.018719218,0.362421655,-0.508881761,-0.976059978,2.268684325,-2.254830952,-1.209415231,-0.137558851,0.377790771,2.179453826,-0.22122771,-0.236011651,-0.081180867,0.557390902,-0.892933619,-0.189024423
233,-1.380173435,1.357263223,0.843150714,0.174169425,-0.449254649,0.55540147,0.734048325,1.03950468,0.842604014,0.684682788,-0.774837014,1.254645206,-0.009388577,-0.641350901,1.765168556,0.247774084,-0.22024992,0.236074164,1.100771503,-0.61339487,-0.071317986,0.498095786,0.395962398,0.211784806,-0.677547421
234,-1.131282575,-0.005876381,-0.246528382,0.77207808,-1.145690014,0.72345684,-0.366636588,0.12879887,-1.203447305,-0.621049188,0.21948193,0.231349507,-0.654135876,1.717681418,-0.273168281,-0.377584888,-0.125230306,-0.643137568,-0.028662142,-0.527196232,0.091018301,-0.030580081,-0.445810843,-0.155871366,0.596948548
235,-0.390547707,-1.173415696,0.797019624,-0.883586732,-0.880464352,-1.031416238,0.588947538,-0.224669321,-0.528032688,1.702721248,-1.440727948,-0.411060631,-1.312802615,0.033816852,-0.661413761,-1.039752935,0.030554099,0.376512495,0.635560565,-1.201101582,-1.246717977,0.677034452,-0.498430545,-1.361497561,-0.423562422
236,0.081854692,-1.125424805,0.625668092,0.490278519,-0.200830045,-0.509546984,-1.29893538,0.099541676,0.791170551,-0.189049759,-0.915565939,1.723434576,0.777898479,-0.347126852,-0.975890147,1.696019897,1.618735575,0.237978859,-0.325655713,-1.510989395,-0.075146925,0.880428417,1.863590754,-2.751039498,-0.105217562
237,-0.992338628,-0.750660907,-0.271480677,-0.043719914,-0.499179272,-0.403361712,1.872649369,-1.407491524,-1.102820401,0.743197801,0.287676075,0.501585574,-0.544286827,-0.649206861,-1.292150819,0.044987097,1.148205154,0.002226631,-0.70517248,1.182563378,-0.547151967,0.193893879,1.575505719,1.993193603,0.55529036
238,-0.178046183,-0.286123041,0.257874408,-0.74887075,0.287561636,-1.451789544,0.224757796,0.096428362,-2.315234244,-0.219073083,-0.351014444,1.364265249,-0.693013961,-0.310944238,0.841993083,-0.305935563,1.451817875,-0.76261044,-1.488176567,0.187362496,-1.508768665,-1.972807897,0.646942929,0.79795539,-0.57951704
239,-0.417644085,-1.903840615,-1.744997937,-0.621831204,0.048796493,-0.215184108,1.814495794,-1.545270615,1.018612271,-1.779900943,-0.672384156,-0.816507688,0.027279495,1.306873981,0.664877476,0.176278406,-1.145498288,0.938940614,-0.62947239,1.220031016,-0.345478288,-0.036002572,-0.960561913,-0.4299812,1.264239012
240,-1.556217252,0.377704042,-0.033521142,0.236065571,-1.45299955,0.88880271,0.59107296,0.453380501,-0.605122184,-0.944004153,0.633498907,1.211343568,0.942139496,0.518880392,0.286237638,0.922424724,-0.892038102,-0.32081739,0.270748443,-0.27721939,-0.233557237,0.197541597,-1.435540241,-0.189984586,-0.881636475
241,0.594823274,-0.133547196,1.146694852,0.299996376,1.740248974,3.154327845,0.78479935,0.139701595,-0.883944447,0.212265324,-1.351353348,0.311110081,-1.08294057,0.010882305,-0.091773604,-0.824953359,0.426220316,0.322546933,-0.599620697,-0.56433625,1.357355833,0.334232855,0.238768587,-0.322614388,0.294238152
242,3.520143276,0.33304182,1.166033275,-0.279746218,-0.39960659,0.094298249,1.419896712,1.338021461,0.644948846,-0.856827402,0.704261568,-0.645127152,0.721422471,0.734767525,-0.769550081,-1.171609913,0.844760627,-0.824414194,0.670279352,-1.133828174,1.062657552,0.507966046,0.610574301,0.365424843,0.176565947
243,-0.450582723,1.549028975,-1.822622777,-0.085420511,-0.929049823,0.008058368,-0.314496489,-0.452979046,-0.008130764,-0.333633094,-1.060167037,0.587108661,0.187373524,-0.068901133,-0.452221295,-1.2472023,-0.773800253,-1.986437351,1.521617779,-0.538513793,-0.737598994,-0.252238156,1.057885901,0.441600267,0.225613098
244,0.773989007,0.164316084,2.011555783,-1.460782606,-0.020978653,1.130471493,-0.031420262,-1.722288133,1.18569454,0.63647419,-0.863910356,1.087152516,0.768886188,0.256960883,0.134861257,-2.050938779,0.499722382,0.447585278,2.126500452,2.601349002,-1.955155754,0.119351102,-0.842040099,1.185819618,-0.737325082
245,0.600698373,-1.078469961,0.543104843,2.222901397,0.652728615,-0.988938207,-0.541259037,-0.902690772,2.504066587,0.209575273,-0.633062237,1.248173706,1.962885038,-1.830290717,-0.265592081,1.234008439,-0.694965512,-0.029543232,-1.897163716,0.553873047,1.837669378,-0.623004937,0.629783689,-0.405629086,2.556738896
246,1.436810012,0.036233698,-0.339101611,1.139915876,2.321687401,2.422078204,0.640203276,0.252373955,0.226586175,1.18576814,1.182277082,-0.787296577,-1.208777921,0.692727298,2.262262782,0.194498447,0.053645105,-0.972046228,0.108676337,-0.277320725,-1.048367149,1.428147927,0.623425472,0.290277835,-0.817234852
247,1.853865947,-0.190363611,-0.90324244,0.924475212,0.201934353,0.284124387,0.53204644,-0.402572895,-1.041412395,0.588993953,-0.944458617,-1.986446994,1.758632386,-1.6082863,1.973238813,-0.71433733,-0.224902891,-0.241858751,1.130412716,-1.168508116,0.200195912,0.367247406,-0.226945971,0.186228763,-2.183228939
248,0.865374955,0.641788116,0.323506808,-1.212641906,0.889590851,0.874881622,-1.183389316,0.088187426,-1.011828734,0.25459441,0.47433455,-0.049637913,-0.731529348,0.816224378,1.517873811,2.008198768,1.360664346,1.44064698,0.586388255,-0.73984174,-1.659269951,-0.896029755,1.361658478,0.627139479,-0.464024278
249,-0.641180377,1.022411392,0.980695088,-1.715177848,0.255506771,-0.882608828,-0.065193699,0.953217388,0.171644705,-0.156484895,0.136781178,0.237280627,0.023391791,0.647185669,0.509033991,-0.04609283,-0.067766979,0.093658508,-0.52109081,0.475581108,1.514039872,-1.287201213,0.333632203,0.798112824,0.26847915
250,-0.397587505,0.43380592,0.050645591,-0.114951794,-0.225283822,-0.451153717,-1.579033899,0.37507681,-1.913281323,0.243839523,0.987651326,0.565090746,0.104035833,1.455470591,0.190690696,0.670575317,0.455590445,-1.357530672,0.343264781,0.873087122,-1.2108625,-0.213508798,0.839238332,-0.172432727,0.044758499
251,0.876147092,-0.665960891,1.650920452,0.3682279,-0.342847254,2.372580746,0.527330605,-0.596036148,-0.958933508,0.665988014,-0.845541924,-0.556860538,0.045250094,-0.790553512,-0.252237191,-0.474989937,0.428330669,-0.5717002,1.436713638,1.026048055,0.393941336,-0.038909178,-0.872067153,0.768298375,1.942256203
252,-1.748871215,0.511257467,0.242470351,-0.038497854,-0.609557803,0.840576558,1.261383527,0.774861595,-0.079736413,-0.466917234,0.921773604,1.483377975,0.435616693,0.039864637,0.22154898,1.126797904,-1.421007668,-0.268261606,-0.107251769,-0.339473907,0.093312984,0.266277998,-0.118951153,-0.082335977,-0.703836067
253,0.246766327,0.693920166,-1.498944214,0.924162128,1.57827441,-0.800683156,0.026393106,0.666271187,1.398593898,0.384777517,0.19005739,1.735371755,1.667774825,1.488659601,0.069946534,-1.844671318,0.699955401,-1.099145148,1.848024103,-0.182306465,0.676124287,0.474698567,-0.453953982,2.039534783,0.92435282
254,2.055655121,1.134340148,-0.632388138,1.186640574,-2.030583817,-1.964714333,0.708273152,1.120721512,-1.034296401,-1.355666974,1.603484237,0.799550112,-0.472853597,0.065127679,-0.255962174,-0.694192837,0.671295611,1.262294849,-0.100034653,0.263684741,1.238952967,-1.276147921,1.451579997,0.730118122,0.968300712
255,-1.055868821,0.221330134,1.344958075,-0.103501754,0.261067149,-0.255427203,-1.152123494,0.338734834,0.916424538,1.663211459,-0.698849444,0.36771686,-0.614102562,2.460201204,0.154564714,-0.320998402,-0.126976648,-0.472277708,-0.509790694,-0.194550024,-0.177866228,-0.971972277,0.341441571,2.451704402,-0.020483236
